transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
a581ec99-5894-4e78-a6d8-3b58a9acecdf,2024-02-24T13:31:00Z,445.84,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,5
953079ab-94d7-4281-859d-da53683c6cd4,2024-01-22T22:24:00Z,354.90,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,1
8b7df0a9-a101-42d8-b72e-8db04d517b53,2024-02-14T02:35:00Z,91.00,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,8
dc34640c-d11d-422c-b030-37be83e9fa58,2024-01-11T09:02:00Z,495.07,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,5
5cd2643d-ebb5-42f0-8372-56bf25a0ba42,2024-01-07T14:32:00Z,11.36,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
598f92a7-0c4e-413e-80b8-e8c49c126659,2024-01-19T00:42:00Z,179.70,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,5
51d35048-d2b6-44b1-8654-627c7ed16e97,2024-02-10T21:34:00Z,333.44,USD,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
29d511d7-1193-494a-90b7-226afdf9d02c,2024-03-27T11:35:00Z,333.71,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,551a09b5-c14c-4d0c-af12-c89b147145f8,4
49f8dbdb-d72a-44a6-a6a8-a80aba8d8742,2024-03-17T02:49:00Z,228.60,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,5
4ed931fe-9bd8-4448-bc2c-04138d7aef63,2024-03-19T16:58:00Z,405.87,EUR,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,7
b0f23de1-a401-4659-bf14-543cd168e102,2024-03-01T08:38:00Z,95.73,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,7
f2e2035a-1ba7-422f-afd6-6c5ed21c703b,2024-01-02T01:46:00Z,350.05,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
e3cc8015-9388-4a81-afd5-646ebbe74db6,2024-03-17T01:58:00Z,223.14,PLN,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,1
c3889d6c-b87e-457e-82d7-c61f84f8a1c0,2024-01-21T22:29:00Z,467.98,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,9
549ca454-c11c-4fe8-be2b-535e8e33f3c7,2024-01-23T19:04:00Z,462.88,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
010064f0-d99f-4709-8633-c015a0bb77f7,2024-02-24T08:43:00Z,124.53,USD,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,9
29af5dd2-355e-4d7f-b892-2b4c17ac0e4d,2024-02-14T09:04:00Z,141.71,USD,1f79df9c-732e-4750-ab72-744f98386635,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
489e3853-45bd-4aa0-9bcf-a1a8587f7bfb,2024-02-02T17:03:00Z,356.82,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,7
7038abcd-2715-47e4-8840-ad19cea503e9,2024-03-08T02:13:00Z,223.44,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,10
4b2ab92b-fb55-420f-aa4c-5f860481d3fe,2024-02-06T21:34:00Z,416.02,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
10ef4814-6792-4ba5-88fe-9ea015f4ee5f,2024-01-09T21:48:00Z,422.19,USD,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,5
a1258abf-8681-4b52-90e2-44f3439ee46f,2024-01-09T20:51:00Z,121.30,PLN,1f79df9c-732e-4750-ab72-744f98386635,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
3bda727b-e218-4ab2-9f80-b95858bf3c80,2024-03-23T11:52:00Z,319.99,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,10
9f4081f0-9fe5-463e-af4d-a29f1248b345,2024-01-01T05:13:00Z,94.22,EUR,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,1
cc6db2ba-bd25-45fb-b97a-c0ce8b496f86,2024-01-21T18:40:00Z,168.70,PLN,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,2
7154dc73-2c36-4d9c-b7c6-d17102903265,2024-03-10T02:29:00Z,97.82,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,10
dfdff1ff-2e58-4230-9e19-c7ef45b15850,2024-01-10T19:47:00Z,107.49,EUR,000af906-25a4-4361-8496-7eddc71aa317,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,4
a1fa508b-d20f-4b70-a5cc-b347eb0b3564,2024-02-20T09:29:00Z,41.98,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,8
4a04e560-7cd9-463a-8b56-75f49c5dc8c7,2024-02-28T16:00:00Z,314.78,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,7fb52a04-e633-403a-9730-4ad1bd58c3c4,5
6adfbed4-5e4c-4cd9-a456-046bb14d9ebb,2024-03-25T13:36:00Z,466.95,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,2a6c4828-058f-4a92-8e94-9a165bb60162,4
b3c1f6b5-6bcc-4adb-bee3-ff3081a1a60d,2024-02-07T19:41:00Z,297.91,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,84598887-46bf-4e3d-b61b-7695eece3f41,10
4e773cc0-ad9f-4487-97ee-0c0a3f3e8e46,2024-02-23T10:59:00Z,231.41,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
0eb51dca-d906-49ed-be1f-ceecaab8c451,2024-02-21T18:31:00Z,156.33,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
bea497b4-13e0-4497-82c7-b8bccd6254f9,2024-01-26T00:00:00Z,68.18,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
f23a8c73-cdd9-40b9-ab83-14fedf3159b7,2024-02-12T09:59:00Z,334.90,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
3d440e80-da31-431c-90df-7a87c4aedbcd,2024-03-25T01:33:00Z,333.01,PLN,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
fdae64bf-50e8-42ff-9a3d-d25a75e225d7,2024-02-26T23:11:00Z,445.95,PLN,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,7
67ee2fc4-413d-4f1b-9a9b-604ba86dc18e,2024-03-18T01:47:00Z,218.73,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
4ceb6455-0493-4f9b-a9cb-e8929b83a1b4,2024-02-14T06:29:00Z,179.96,EUR,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,8
31d38049-4b6a-4c1e-9703-57b38adbb173,2024-02-07T19:30:00Z,272.68,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,badf2c30-622e-4ffc-a1e3-c34063f67e16,6
c5bda3bf-956d-4c41-8c92-d0085e51675f,2024-02-04T00:59:00Z,444.09,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
f66de029-43bd-456e-b297-757ba284a574,2024-02-29T18:32:00Z,326.09,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,6
b6fbbd73-1dd1-4986-852c-c3b4f830991f,2024-01-23T09:04:00Z,122.07,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,7fb52a04-e633-403a-9730-4ad1bd58c3c4,4
6b59e8ce-7e59-42cd-ab88-a2937e72f08c,2024-02-01T22:45:00Z,349.15,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,84598887-46bf-4e3d-b61b-7695eece3f41,6
27c60143-e863-418b-bd0c-704d61c5c4ac,2024-01-03T00:09:00Z,410.51,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,7
0a5b4ee4-38e9-47a1-844a-e82c3cbb70ba,2024-02-28T10:24:00Z,297.98,EUR,60d71a95-08af-4150-b807-8f1c29f88290,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,5
190731ad-4dc0-4dc5-988e-8d6a937c06e8,2024-03-07T18:31:00Z,373.73,EUR,1f79df9c-732e-4750-ab72-744f98386635,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,7
be903f75-4ebd-4872-869d-2d79bf53dcd8,2024-03-08T06:40:00Z,161.91,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,5
c62db842-8a19-48ca-b9fa-9be06a82b507,2024-03-06T06:13:00Z,154.40,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,2
e0c6f8bb-c8e0-4667-99fc-35ba1f12c77c,2024-01-24T07:25:00Z,64.25,PLN,000af906-25a4-4361-8496-7eddc71aa317,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,10
9b86be8b-ed7c-41ff-89df-743709ffc0e9,2024-01-24T15:27:00Z,463.53,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,8
1efb26d8-1481-4a38-a663-da468d010fa2,2024-03-03T12:22:00Z,360.34,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,6
a5f84b68-86c7-48b7-b0d2-b5bd42eaaa95,2024-03-29T16:34:00Z,159.65,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,1
0edb9d00-ad9b-460f-b8ce-3ac27d1b7080,2024-03-17T09:59:00Z,163.86,USD,b9f2e57e-82c2-4650-b05f-1289778be810,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,3
be236019-f6e8-4a5b-90a4-138b5ef289ec,2024-02-10T13:04:00Z,323.56,USD,1f79df9c-732e-4750-ab72-744f98386635,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
943fdbb8-3e97-469c-8187-3b4c0487b3e4,2024-02-17T16:59:00Z,387.16,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,3
c63a8217-08b7-43b8-ad46-eb358b65f24e,2024-02-12T03:28:00Z,297.46,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,9
a743ae2f-4f27-45b5-abb0-02a7e643cb96,2024-01-03T02:17:00Z,150.86,EUR,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
46c9a7c0-1be3-4ebf-ba3c-3da1b6084466,2024-03-21T19:37:00Z,374.88,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,6
cc75a822-339c-4ede-9a71-4cc31350f81a,2024-03-13T05:09:00Z,479.58,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,5
cf8f05f7-c415-4c20-a427-8fb883fe6834,2024-02-20T15:42:00Z,247.13,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
61d7556b-df48-4d7b-9328-7b883d7541c8,2024-03-04T13:34:00Z,262.69,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,84598887-46bf-4e3d-b61b-7695eece3f41,2
c7cd45be-0469-4325-9bd1-3c9a6a4151ec,2024-03-13T07:40:00Z,398.63,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,10
df9fb289-4f10-4bbb-afb4-dd20f50e584d,2024-03-23T17:11:00Z,226.59,USD,60d71a95-08af-4150-b807-8f1c29f88290,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
67bc2519-5eb3-40b9-b6f7-8b53a1155668,2024-02-11T08:23:00Z,148.34,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,4
c8d7645b-17a3-4711-86e3-7ae73cb32c3f,2024-01-26T06:20:00Z,179.69,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,5
7b9a277c-24ce-4225-bcdb-d3bdd407ab45,2024-03-11T11:24:00Z,117.53,USD,1f79df9c-732e-4750-ab72-744f98386635,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,9
22f8bf1c-eab2-4aaf-8649-b08569316817,2024-02-02T15:41:00Z,169.11,USD,60d71a95-08af-4150-b807-8f1c29f88290,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
7502352e-7425-4e9e-bdfb-edcb70792ced,2024-02-18T23:15:00Z,311.87,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7fb52a04-e633-403a-9730-4ad1bd58c3c4,9
e4fa30ca-7615-4745-8f5c-fd089f8cbbf6,2024-02-17T08:04:00Z,463.87,USD,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,10
1177ef53-0562-446b-89be-8a71342d8232,2024-02-05T15:44:00Z,285.68,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,2a6c4828-058f-4a92-8e94-9a165bb60162,2
0f22c510-3939-44ed-975c-a4cf9ae5e5d4,2024-02-10T18:32:00Z,212.35,PLN,1f79df9c-732e-4750-ab72-744f98386635,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,10
bc88e1ca-850c-4a4d-a010-c4994a833351,2024-02-02T11:48:00Z,50.41,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,8
f2b6502f-8c0e-4069-acd7-e78da88863f7,2024-01-20T13:45:00Z,335.17,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,10
09e9f770-58f6-47c4-a8e8-f379461dfd32,2024-03-02T21:38:00Z,141.96,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,5
6f04968b-65fc-4fb5-8ccb-42dfe8b45d33,2024-01-31T11:04:00Z,190.66,PLN,60d71a95-08af-4150-b807-8f1c29f88290,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,5
79b520cd-6672-4f71-8c89-db851aaa004b,2024-01-20T04:45:00Z,132.80,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,1
11856e7a-e3c9-4dc4-95eb-63138d8801c6,2024-02-03T20:17:00Z,99.64,USD,1f79df9c-732e-4750-ab72-744f98386635,d0afb33d-2481-4295-b362-80bfff885e32,6
41cbdeb1-5cce-4622-a9c1-db89351caf8e,2024-02-22T00:53:00Z,230.36,USD,b9f2e57e-82c2-4650-b05f-1289778be810,badf2c30-622e-4ffc-a1e3-c34063f67e16,7
9b76a98d-b48f-45b2-a152-e9bda17cf706,2024-03-07T00:18:00Z,152.96,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,4
593d8dc7-60e9-4575-86f1-b2717dec6e0b,2024-03-28T11:25:00Z,18.47,PLN,60d71a95-08af-4150-b807-8f1c29f88290,84598887-46bf-4e3d-b61b-7695eece3f41,6
c6a27580-b61c-48e4-904e-0b41aa504634,2024-02-28T00:24:00Z,319.98,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,10
643774bc-4db7-4ba3-a833-a3d3308a6ccb,2024-02-15T13:15:00Z,224.42,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,b5cca096-7101-475e-b48b-ae03bbe25bb6,3
60ec1ad0-cd18-42d2-b651-3b15b329ab12,2024-01-17T00:08:00Z,197.66,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,1
f2dbad64-1087-4031-a1c7-0d8891caaf5a,2024-02-08T00:22:00Z,375.78,USD,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,7
c058e01d-4b33-454c-84c2-e9278f3ff73e,2024-02-01T03:14:00Z,493.71,PLN,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,7
3a3c9ce5-218e-4491-a794-331c81a55bd7,2024-03-28T23:48:00Z,63.50,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,7fb52a04-e633-403a-9730-4ad1bd58c3c4,10
fa3126e7-19ea-4136-823f-91edef2331ac,2024-02-22T19:44:00Z,157.48,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,84598887-46bf-4e3d-b61b-7695eece3f41,5
081e84c6-3c59-4318-8752-2c6693f6eddb,2024-03-06T02:13:00Z,153.61,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,5
c585c727-1c7d-4805-92a8-d4afbd2807b3,2024-03-28T12:31:00Z,275.39,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
47fadddb-b961-411f-b010-d188b0669426,2024-02-16T19:14:00Z,13.55,USD,000af906-25a4-4361-8496-7eddc71aa317,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,3
f3588e9e-4778-489a-b269-afc230549319,2024-01-11T13:02:00Z,57.34,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,badf2c30-622e-4ffc-a1e3-c34063f67e16,9
e747b4d9-235c-4aa7-ac96-ea3808801a60,2024-02-01T11:16:00Z,474.17,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
012c521d-415a-480c-91c5-855126033b1a,2024-02-08T21:14:00Z,441.01,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
459e615e-fc6c-4d08-b6de-fd83a5376efa,2024-02-13T02:46:00Z,33.33,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,10
b6fe30b0-597c-4fe1-8ca7-1102af9f318b,2024-02-16T14:29:00Z,113.08,USD,d86ef71e-942a-49f6-85b6-a864fa716048,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,9
df2bc04a-68c7-4266-ada6-1c96698c9987,2024-02-27T08:16:00Z,34.16,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
677910f0-baaa-438d-b760-f9eff119a7d7,2024-02-13T21:09:00Z,187.71,USD,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
b70f7547-7ab5-4712-a26c-b7d30bcb5963,2024-01-19T21:53:00Z,30.99,EUR,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,8
f425d470-65fd-4109-bf56-76d05fa89c1b,2024-01-05T19:03:00Z,68.60,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,4
1acb4749-d1ce-471d-8ada-84af3066d7a8,2024-01-11T19:24:00Z,220.69,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,9
78f51a34-0c29-4edf-a079-48ffa91d703b,2024-01-06T08:02:00Z,423.74,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,daad632d-635d-4d39-bee6-1157125cdfd0,3
59f5f8a3-1a6a-4b9a-ab61-e112f6c321e7,2024-03-20T16:26:00Z,351.63,PLN,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,2
7772a8e9-6fb6-4aba-947a-ced1ed0049bc,2024-02-26T03:16:00Z,303.06,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
5f8f15e4-8ccb-49ad-beb7-570fd6cdc029,2024-02-15T03:15:00Z,376.88,EUR,60d71a95-08af-4150-b807-8f1c29f88290,25d99ece-d2f8-4aff-a802-be8cc41b50d9,7
461a6dfa-10b0-4d61-8acf-c2ff16abbbff,2024-02-05T22:42:00Z,450.64,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,4
f7205144-4b1c-46ce-9742-1c5b5dbc3bf7,2024-01-16T16:48:00Z,284.25,USD,b9f2e57e-82c2-4650-b05f-1289778be810,daad632d-635d-4d39-bee6-1157125cdfd0,3
39b9f35c-ba02-40cc-995b-c9f634cea821,2024-02-22T18:15:00Z,80.13,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,1
dd984ff9-096a-4c53-b6bb-d101506d61da,2024-02-21T23:02:00Z,27.68,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,8
1c56ce35-4000-46a6-bdd3-619a4b1cf2bb,2024-01-03T00:07:00Z,325.70,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,4
9464a457-35df-45ba-894a-42e70e7dba27,2024-02-23T14:42:00Z,111.46,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
0ab83587-95b9-4988-9b47-3576536e508d,2024-03-20T03:17:00Z,270.24,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,6
529d8842-864c-4fe0-9877-67f3454a0856,2024-01-08T16:10:00Z,444.41,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,badf2c30-622e-4ffc-a1e3-c34063f67e16,4
dc6ffb3a-4c4c-4c74-bd6f-467c732ed3fe,2024-02-27T04:44:00Z,110.16,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,9
a06df30a-8624-4578-bc5d-c40a0e7432f4,2024-02-14T11:33:00Z,477.31,USD,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,7
51bdde04-00df-4dd0-9382-901be4c272b5,2024-03-28T04:22:00Z,407.96,USD,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
24af07e6-a4fa-4666-b8c2-58a7f214ba0d,2024-01-30T09:09:00Z,357.78,USD,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,1
e78594ad-b302-4779-b664-67964ff641d1,2024-02-04T14:06:00Z,301.47,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
b799b3e0-d285-4851-8368-d64276aea77d,2024-01-29T06:22:00Z,243.55,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,7fb52a04-e633-403a-9730-4ad1bd58c3c4,10
beba3b8a-43a4-4f08-bd7f-e326de008e69,2024-01-14T23:10:00Z,198.86,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,4
5397112a-1f57-49a2-be61-20b20bddd315,2024-01-30T02:53:00Z,281.63,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,3
10a4d439-8c44-4c7b-9153-7f15770aa6f1,2024-01-10T02:55:00Z,305.37,USD,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,6
b3ae29f8-4a9a-42fb-9364-3bb97c2e556f,2024-03-01T18:57:00Z,27.32,USD,1f79df9c-732e-4750-ab72-744f98386635,d0afb33d-2481-4295-b362-80bfff885e32,8
7a405878-b163-4089-84aa-bd569dc6fb07,2024-03-13T21:02:00Z,386.24,PLN,000af906-25a4-4361-8496-7eddc71aa317,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,3
a0c84015-b7ef-4c56-b6a2-08c1ed8081c4,2024-02-04T15:08:00Z,459.98,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,7fb52a04-e633-403a-9730-4ad1bd58c3c4,7
99b891de-78cf-4df6-bb14-7d68d572024d,2024-01-22T17:05:00Z,249.71,USD,60d71a95-08af-4150-b807-8f1c29f88290,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,4
aee830e9-3b9c-40b6-b118-2b6911362445,2024-01-06T07:38:00Z,185.87,EUR,60d71a95-08af-4150-b807-8f1c29f88290,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,1
b87edd45-bda4-4459-bcd9-6f8051b4a228,2024-01-10T13:33:00Z,341.82,EUR,60d71a95-08af-4150-b807-8f1c29f88290,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,5
596f6c2a-47b0-4376-97b3-93dc21995802,2024-03-10T08:15:00Z,117.24,PLN,60d71a95-08af-4150-b807-8f1c29f88290,7fb52a04-e633-403a-9730-4ad1bd58c3c4,2
f1630eaf-e60e-4ebd-ba3e-dca9202a4144,2024-03-19T16:07:00Z,334.49,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,9
74a5431c-98b9-48a4-80b6-51165d305c2f,2024-01-10T03:10:00Z,84.25,EUR,000af906-25a4-4361-8496-7eddc71aa317,daad632d-635d-4d39-bee6-1157125cdfd0,6
